,GH,ads-bandcenter,Nval,EI,EA,Enads,CN,Lpa,Lau-H,Pstr,CAX,CAY,CAZ-M,Cads-val
1149,1.32866982,-2.562184596,4.0,9.01,1.971,2.1,3,10.7229,3.56421952,1.5,9.300692036,1.242500159,2.934670777,2.002107667
1152,1.32780897,-2.564791877,4.0,9.01,1.971,2.1,3,10.7229,3.520406045,1.5,1.793197746,6.805580097,2.928855755,2.004064333
1153,1.38237074,-2.508735779,4.0,9.01,1.971,2.1,3,10.7229,5.576827343,1.5,-1.882556733,7.16970296,2.823579936,1.991916667
1155,1.32836982,-2.562184596,4.0,9.01,1.971,2.1,3,10.7229,3.580742264,1.5,9.299977195,1.241963019,2.936365591,2.002107667
1156,2.12549399,-2.529866344,4.0,9.01,1.971,2.1,3,10.7229,6.201179808,1.5,1.791481955,9.284198024,3.287889854,2.010591667
1157,2.11069473,-2.497428511,4.0,9.01,1.971,2.1,3,10.7229,6.198322268,1.5,-3.575433152,6.192380498,3.302482459,2.017053
1159,1.78623224,-2.530651061,4.0,9.01,1.971,2.1,1,10.7229,5.483057499,1.5,7.146902804,1.843636221,3.438596963,2.016007
1160,1.74956437,-2.500174258,4.0,9.01,1.971,2.1,1,10.7229,4.297617457,1.5,-1.921325268,5.232859993,3.450698609,2.015037
1161,1.3895861,-2.508735779,4.0,9.01,1.971,2.1,3,10.7229,5.4305048,1.5,-1.780038771,7.054451023,2.830250875,1.991916667
1163,1.32905624,-2.564791877,4.0,9.01,1.971,2.1,3,10.7229,3.555933965,1.5,1.791509464,6.804562978,2.935287437,2.004064333
1164,1.38280959,-2.508735779,4.0,9.01,1.971,2.1,3,10.7229,5.574420064,1.5,-1.901338351,7.160381864,2.827546095,1.991916667
1170,1.33088742,-2.579931277,4.0,9.01,1.971,2.1,3,10.7757,6.2599246,2.0,-1.758048241,1.102316424,2.809800228,2.078415333
1171,1.33185787,-2.579931277,4.0,9.01,1.971,2.1,3,10.7757,6.297590494,2.0,8.98052,1.03688,2.804068663,2.078415333
1172,1.39078915,-2.599033079,4.0,9.01,1.971,2.1,3,10.7757,3.419123665,2.0,2.084143647,1.185300558,2.875278152,2.052928
1173,1.3906716,-2.599033079,4.0,9.01,1.971,2.1,3,10.7757,3.424305105,2.0,2.105810899,1.156652453,2.875642607,2.052928
1174,1.38868642,-2.555130719,4.0,9.01,1.971,2.1,3,10.7757,6.291861759,2.0,-1.794631143,7.258202348,2.82742055,2.093332
1176,1.62801244,-2.579931277,4.0,9.01,1.971,2.1,3,10.7757,5.583613609,2.0,-1.923536644,0.928017638,2.817426131,2.078415333
1178,1.7594954,-2.55531804,4.0,9.01,1.971,2.1,1,10.7757,5.491557034,2.0,-1.795788242,5.176104588,3.430523554,2.072668
1180,1.39184013,-2.598406833,4.0,9.01,1.971,2.1,3,10.7757,3.414625162,2.0,0.271606012,4.336486679,2.882816638,2.066085667
1181,1.33165392,-2.579931277,4.0,9.01,1.971,2.1,3,10.7757,6.244491062,2.0,8.978593478,1.14106858,2.81105895,2.078415333
1182,1.39279772,-2.599033079,4.0,9.01,1.971,2.1,3,10.7757,3.628087959,2.0,1.694810905,1.19709283,2.824582263,2.052928
1183,1.39150239,-2.599033079,4.0,9.01,1.971,2.1,3,10.7757,3.418499901,2.0,2.108999086,1.168898638,2.885343508,2.052928
1184,1.38800001,-2.555130719,4.0,9.01,1.971,2.1,3,10.7757,6.258733931,2.0,-1.793289971,7.302201485,2.830782195,2.093332
1186,1.34034191,-2.573511094,4.0,9.01,1.971,2.1,3,10.7757,3.528948336,2.0,1.784952151,6.820287887,2.935614653,2.064448
1188,1.39624121,-2.522957831,4.0,9.01,1.971,2.1,3,10.7757,5.5874197,2.0,7.181004387,4.23254091,2.806052649,2.077442333
1189,1.3407054,-2.573511094,4.0,9.01,1.971,2.1,3,10.7757,3.518088002,2.0,1.797224801,6.827835663,2.929253539,2.064448
1190,2.13845245,-2.544702983,4.0,9.01,1.971,2.1,3,10.7757,6.231158905,2.0,7.185910205,0.000911153,3.27611427,2.076949
1192,2.12665164,-2.512161868,4.0,9.01,1.971,2.1,3,10.7757,6.238031926,2.0,-3.591896228,6.223985061,3.301284341,2.068256667
1193,1.52854455,-2.514274185,4.0,9.01,1.971,2.1,1,10.7757,5.4006583,2.0,-1.984688117,5.216296452,3.425698637,2.082196
1195,1.77624059,-2.544552128,4.0,9.01,1.971,2.1,1,10.7757,5.518837447,2.0,7.182366344,1.964008674,3.422249777,2.030809
1196,1.73751182,-2.514274185,4.0,9.01,1.971,2.1,1,10.7757,4.272954235,2.0,-1.885831365,5.235772687,3.425301548,2.082196
1197,1.34078602,-2.573511094,4.0,9.01,1.971,2.1,3,10.7757,3.54036152,2.0,1.787139539,6.823044494,2.934552322,2.064448
1199,1.40494147,-2.522371136,4.0,9.01,1.971,2.1,3,10.7757,5.420003267,2.0,5.392945306,7.051050003,2.829981155,2.093125
1200,1.34175322,-2.573511094,4.0,9.01,1.971,2.1,3,10.7757,3.513945487,2.0,1.793282718,6.810586836,2.94222657,2.064448
1201,1.39736248,-2.522957831,4.0,9.01,1.971,2.1,3,10.7757,5.616839173,2.0,7.178522467,4.312419338,2.815161806,2.077442333
