,GH,ads-bandcenter,Nval,EI,EA,Enads,CN,Lpa,Lau-H,Pstr,CAX,CAY,CAZ-M,Cads-val
766,1.35059455,-3.080431231,4.0,10.36,2.07,2.58,3,9.8457,3.831418931,2.0,5.9965,5.3571,1.82595151,2.344367667
767,-0.48770421,-2.481661083,10.0,9.225,2.309,2.54,1,9.8457,1.589994565,2.0,5.63681599,-0.5184849,5.340708764,1.028996
768,1.70098037,-3.028725842,4.0,10.36,2.07,2.58,3,9.8457,5.751545116,2.0,-1.642159456,6.630901135,2.454713437,2.311872667
769,-0.48849613,-2.481661083,10.0,9.225,2.309,2.54,1,9.8457,1.590740492,2.0,4.231016983,4.193838738,5.334481148,1.028996
770,1.1778478,-3.027350236,4.0,10.36,2.07,2.58,1,9.8457,5.010205478,2.0,-1.640254625,4.690138416,2.866115204,2.32871
771,-0.48775828,-2.481661083,10.0,9.225,2.309,2.54,1,9.8457,1.589462266,2.0,4.139557015,4.287896763,5.327048742,1.028996
772,-0.49032327,-2.481661083,10.0,9.225,2.309,2.54,1,9.8457,1.590218164,2.0,3.318178265,2.613842508,5.361591204,1.028996
773,1.17717484,-3.027350236,4.0,10.36,2.07,2.58,1,9.8457,4.975036657,2.0,-1.633506967,4.666634863,2.865979205,2.32871
774,1.26030098,-3.079543163,4.0,10.36,2.07,2.58,3,9.8457,3.130096424,2.0,0.528604719,4.134725237,2.642022617,2.311759667
775,-0.69514158,-2.470797811,10.0,9.225,2.309,2.54,1,9.8457,1.589209011,2.0,1.633456796,3.841295729,5.331276677,0.956036
776,-0.69729122,-2.470797811,10.0,9.225,2.309,2.54,1,9.8457,1.59107102,2.0,2.590591762,2.274994037,5.349263522,0.956036
777,1.19929218,-2.314079354,4.0,9.566666667,1.651666667,2.506666667,3,9.8457,2.847562159,2.0,-4.415467012,8.080524805,1.823304702,4.675008
778,1.05345315,-3.078067873,4.0,10.36,2.07,2.58,3,9.8457,3.106086837,2.0,8.762410124,1.225068975,2.632378391,2.272672667
779,1.18473419,-2.3459285,4.0,9.566666667,1.651666667,2.506666667,3,9.8457,4.828968658,2.0,2.196575496,8.218353612,1.824698599,4.655315333
780,-0.69647594,-2.470797811,10.0,9.225,2.309,2.54,1,9.8457,1.590263465,2.0,1.646938009,3.920994647,5.342867579,0.956036
781,0.96906548,-3.013233728,4.0,10.36,2.07,2.58,1,9.8457,5.013537215,2.0,4.994575609,4.755740341,2.865804227,2.26898
782,1.14992816,-2.329982669,4.0,9.566666667,1.651666667,2.506666667,3,9.8457,3.98957171,2.0,-2.736471243,5.344043773,1.822118292,4.671687333
783,1.17810133,-3.039668971,4.0,10.36,2.07,2.58,1,9.8457,5.002162785,2.0,6.569076085,1.890097293,2.85988241,2.216524
784,-0.69749744,-2.470797811,10.0,9.225,2.309,2.54,1,9.8457,1.589507279,2.0,-0.181406789,2.691911521,5.346225823,0.956036
785,-0.3645708,-2.470797811,10.0,9.225,2.309,2.54,1,9.8457,1.580651801,2.0,1.634151826,2.849583529,4.908302616,0.956036
786,1.05139158,-3.078067873,4.0,10.36,2.07,2.58,3,9.8457,3.142782828,2.0,8.768298049,1.22968873,2.641740087,2.272672667
787,-0.6887237,-2.470797811,10.0,9.225,2.309,2.54,1,9.8457,1.588530914,2.0,2.501417583,1.030439832,5.266609519,0.956036
788,-0.69815219,-2.470797811,10.0,9.225,2.309,2.54,1,9.8457,1.589955603,2.0,0.702133426,2.123894355,5.35559703,0.956036
789,1.27633591,-2.188135235,4.0,9.01,1.971,2.1,3,10.5262,5.999232432,0.0,-1.612903719,7.010418372,2.832113961,1.982357333
790,1.20540522,-2.228940218,4.0,9.01,1.971,2.1,3,10.5262,6.05471295,0.0,-1.693916602,1.15356165,2.810716242,2.016151667
791,0.04896248,-2.942719891,10.0,9.225,2.309,2.54,1,10.5262,1.601156474,0.0,3.508687359,4.048692137,5.706059608,1.45219
792,-0.20556657,-2.942719891,10.0,9.225,2.309,2.54,1,10.5262,1.592747684,0.0,3.555025418,3.496766807,5.749828943,1.45219
793,1.27718405,-2.257800202,4.0,9.01,1.971,2.1,3,10.5262,3.407734453,0.0,0.249479159,4.226473342,2.882475733,1.958814667
794,1.60574667,-2.244318986,4.0,9.01,1.971,2.1,3,10.5262,3.097978452,0.0,0.824474929,5.600770058,3.286748083,1.924950333
795,1.1981207,-2.228940218,4.0,9.01,1.971,2.1,3,10.5262,6.168539025,0.0,8.771159964,1.013469336,2.802377062,2.016151667
796,1.27035465,-2.188135235,4.0,9.01,1.971,2.1,3,10.5262,6.160649693,0.0,-1.75493779,7.091098345,2.823886319,1.982357333
797,-0.20614649,-2.942719891,10.0,9.225,2.309,2.54,1,10.5262,1.593211547,0.0,2.798489612,3.27125541,5.762016923,1.45219
798,-0.20581262,-2.942719891,10.0,9.225,2.309,2.54,1,10.5262,1.5931188,0.0,3.004466333,4.32389464,5.756484405,1.45219
799,1.67044027,-2.187535006,4.0,9.01,1.971,2.1,1,10.5262,5.372960489,0.0,-1.753515403,5.065382903,3.458014757,1.955221
800,1.20253919,-2.228940218,4.0,9.01,1.971,2.1,3,10.5262,6.107770253,0.0,8.775112726,1.143906568,2.801647505,2.016151667
801,1.27788362,-2.257800202,4.0,9.01,1.971,2.1,3,10.5262,3.410160614,0.0,0.247488652,4.242109967,2.890846333,1.958814667
802,-0.20547486,-2.942719891,10.0,9.225,2.309,2.54,1,10.5262,1.593244936,0.0,3.483772915,3.493308106,5.753763302,1.45219
803,-0.20563869,-2.942719891,10.0,9.225,2.309,2.54,1,10.5262,1.593394272,0.0,3.955860539,4.353390062,5.743050666,1.45219
804,1.27794866,-2.257800202,4.0,9.01,1.971,2.1,3,10.5262,3.429132264,0.0,0.229033001,4.288845578,2.892767895,1.958814667
805,1.27852424,-2.16842415,4.0,9.01,1.971,2.1,3,10.5262,5.506598007,0.0,-1.956299126,6.974380811,2.822754463,1.969798667
806,-0.43079225,-2.74842799,10.0,9.225,2.309,2.54,1,10.5262,1.59220051,0.0,1.721020401,3.424613461,5.692580613,1.376882
807,-0.43749593,-2.74842799,10.0,9.225,2.309,2.54,1,10.5262,1.593384087,0.0,2.478367784,3.062526335,5.749101451,1.376882
808,1.21471879,-2.243676712,4.0,9.01,1.971,2.1,3,10.5262,3.610350388,0.0,1.755257101,6.710626571,2.938083547,1.933764333
809,1.2143466,-2.243676712,4.0,9.01,1.971,2.1,3,10.5262,3.608815672,0.0,1.755452158,6.703097875,2.935886629,1.933764333
810,1.27533212,-2.16842415,4.0,9.01,1.971,2.1,3,10.5262,5.501687543,0.0,-1.931352696,6.993049319,2.823078752,1.969798667
811,2.04485499,-2.197264123,4.0,9.01,1.971,2.1,3,10.5262,6.105451221,0.0,1.75208808,9.115826106,3.231888759,1.963125667
812,2.01647977,-2.154265846,4.0,9.01,1.971,2.1,3,10.5262,6.091217689,0.0,7.016100458,6.073484904,3.257958,1.996184667
813,1.68320498,-2.197011418,4.0,9.01,1.971,2.1,1,10.5262,5.388686051,0.0,7.017903595,1.819133857,3.444930125,1.994412
814,1.63685189,-2.154006667,4.0,9.01,1.971,2.1,1,10.5262,4.366517511,0.0,-2.04049692,5.230711358,3.448442043,1.897465
815,-0.15854296,-2.74842799,10.0,9.225,2.309,2.54,1,10.5262,1.593278312,0.0,1.755556196,3.040655546,5.509689998,1.376882
816,1.21408906,-2.242414042,4.0,9.01,1.971,2.1,3,10.5262,3.617646587,0.0,4.932345478,1.197823988,2.931736645,2.004210333
817,-0.43950459,-2.74842799,10.0,9.225,2.309,2.54,1,10.5262,1.593478639,0.0,1.357840841,1.774352425,5.787229519,1.376882
818,-0.43411153,-2.74842799,10.0,9.225,2.309,2.54,1,10.5262,1.593079431,0.0,1.747524413,3.505157185,5.717485199,1.376882
819,1.28512646,-2.16842415,4.0,9.01,1.971,2.1,3,10.5262,5.360047608,0.0,-1.833574984,6.883224107,2.830750328,1.969798667
820,1.21605662,-2.243676712,4.0,9.01,1.971,2.1,3,10.5262,3.577866815,0.0,1.755207896,6.693924576,2.942346809,1.933764333
821,0.03445485,-2.930562074,10.0,9.225,2.309,2.54,1,10.5788,1.5924469,0.5,3.912210463,4.287749527,5.695747207,1.313754
822,1.51282177,-2.194080959,4.0,9.01,1.971,2.1,3,10.5788,6.013527015,0.5,-1.616432438,7.037483623,2.815435368,1.968355667
823,0.03155875,-2.930562074,10.0,9.225,2.309,2.54,1,10.5788,1.592750562,0.5,4.07025038,4.406117841,5.761108153,1.313754
824,1.51615879,-2.264180224,4.0,9.01,1.971,2.1,3,10.5788,3.404949153,0.5,0.251592548,4.258853549,2.873651189,1.935877333
825,1.44538016,-2.231214606,4.0,9.01,1.971,2.1,3,10.5788,6.037049238,0.5,-1.927140929,1.060106769,2.800682515,1.998802333
826,1.42460296,-2.231214606,4.0,9.01,1.971,2.1,3,10.5788,6.18606552,0.5,8.816771348,1.018767065,2.790861127,1.998802333
827,0.03546272,-2.930562074,10.0,9.225,2.309,2.54,1,10.5788,1.593020917,0.5,3.503309585,3.497241267,5.743098887,1.313754
828,1.75985934,-2.231214606,4.0,9.01,1.971,2.1,3,10.5788,5.475545776,0.5,-1.611154984,1.104446202,2.810481073,1.998802333
829,1.83483912,-2.251720724,4.0,9.01,1.971,2.1,3,10.5788,3.108224477,0.5,0.849617541,5.604080468,3.27999845,1.907373667
830,1.49096083,-2.194080959,4.0,9.01,1.971,2.1,3,10.5788,6.182403651,0.5,-1.76233835,7.126853397,2.812150056,1.968355667
831,0.03301214,-2.930562074,10.0,9.225,2.309,2.54,1,10.5788,1.59193671,0.5,1.847920987,3.689229425,5.752716155,1.313754
832,0.03349897,-2.930562074,10.0,9.225,2.309,2.54,1,10.5788,1.592588816,0.5,3.975326194,4.406809326,5.733335719,1.313754
833,1.88924695,-2.194116141,4.0,9.01,1.971,2.1,1,10.5788,5.395871939,0.5,-1.767082018,5.094079152,3.447820215,1.935728
834,1.51370113,-2.26017582,4.0,9.01,1.971,2.1,3,10.5788,3.407979845,0.5,2.063291358,1.146429698,2.883504433,2.014197
835,1.4386985,-2.231214606,4.0,9.01,1.971,2.1,3,10.5788,6.117524051,0.5,8.943055822,0.939114836,2.797139273,1.998802333
836,1.51665989,-2.264180224,4.0,9.01,1.971,2.1,3,10.5788,3.418074745,0.5,0.236434483,4.313074347,2.883607694,1.935877333
837,1.51399845,-2.264180224,4.0,9.01,1.971,2.1,3,10.5788,3.423739206,0.5,0.249111564,4.25989953,2.873993406,1.935877333
838,0.03386081,-2.930562074,10.0,9.225,2.309,2.54,1,10.5788,1.592803562,0.5,3.810731066,4.488488033,5.692589352,1.313754
839,-0.19654204,-2.753906566,10.0,9.225,2.309,2.54,1,10.5788,1.59193786,0.5,2.152803395,2.825639868,5.696110257,1.368449
840,1.51129591,-2.173752643,4.0,9.01,1.971,2.1,3,10.5788,5.534516635,0.5,-1.967357202,7.006254614,2.811742382,1.968861333
841,-0.19669869,-2.753906566,10.0,9.225,2.309,2.54,1,10.5788,1.591786509,0.5,2.220151403,3.005952712,5.680048838,1.368449
842,1.2232921,-2.251886309,4.0,9.01,1.971,2.1,3,10.5788,3.562895455,0.5,1.76521976,6.723223424,2.927398509,1.943128667
843,1.22491522,-2.251886309,4.0,9.01,1.971,2.1,3,10.5788,3.54716208,0.5,1.75461314,6.71970756,2.932032281,1.943128667
844,1.28161225,-2.173752643,4.0,9.01,1.971,2.1,3,10.5788,5.532294687,0.5,-1.947128064,7.014480471,2.813284261,1.968861333
845,2.05314159,-2.204159972,4.0,9.01,1.971,2.1,3,10.5788,6.141806857,0.5,7.052240458,0.004832756,3.213860755,1.962797667
846,1.29767212,-2.175543866,4.0,9.01,1.971,2.1,3,10.5788,5.359366209,0.5,5.321195911,6.890612299,2.834713472,2.002515333
847,1.67243356,-2.2041777,4.0,9.01,1.971,2.1,1,10.5788,5.43449999,0.5,7.055740871,1.87655123,3.432725514,1.979254
848,1.62930059,-2.160249396,4.0,9.01,1.971,2.1,1,10.5788,4.309200989,0.5,-1.953880045,5.203562369,3.439968124,1.876552
849,-0.16055409,-2.753906566,10.0,9.225,2.309,2.54,1,10.5788,1.591598611,0.5,1.763384388,3.051558905,5.472058183,1.368449
850,1.22284312,-2.251886309,4.0,9.01,1.971,2.1,3,10.5788,3.588801544,0.5,1.749836304,6.723988688,2.922186509,1.943128667
851,1.22413078,-2.251886309,4.0,9.01,1.971,2.1,3,10.5788,3.554881237,0.5,1.761624665,6.71260555,2.936396744,1.943128667
852,1.29512713,-2.173752643,4.0,9.01,1.971,2.1,3,10.5788,5.351079623,0.5,-1.820395392,6.891832651,2.831713015,1.968861333
853,-0.43417766,-2.753906566,10.0,9.225,2.309,2.54,1,10.5788,1.5922183,0.5,0.599377948,4.118495818,5.723792232,1.368449
854,-0.43301569,-2.753906566,10.0,9.225,2.309,2.54,1,10.5788,1.592448707,0.5,2.321604103,3.671282338,5.716062335,1.368449
855,-0.19566907,-2.927313221,10.0,9.225,2.309,2.54,1,10.6104,1.592704949,0.8,2.962564772,4.390375968,5.75875857,1.348628
856,1.29145872,-2.199821234,4.0,9.01,1.971,2.1,3,10.6104,6.02093386,0.8,-1.603132686,7.053416418,2.810737558,1.960925667
857,-0.19125313,-2.927313221,10.0,9.225,2.309,2.54,1,10.6104,1.592706986,0.8,2.094144875,3.608597314,5.706852055,1.348628
858,1.29055188,-2.268450668,4.0,9.01,1.971,2.1,3,10.6104,3.393900348,0.8,1.726767796,6.818193617,2.882273706,1.926924
859,-0.19194991,-2.927313221,10.0,9.225,2.309,2.54,1,10.6104,1.592796633,0.8,3.637402559,3.620253687,5.695707328,1.348628
860,1.59836144,-2.25659448,4.0,9.01,1.971,2.1,3,10.6104,3.108755387,0.8,0.858017577,5.622726255,3.27131157,1.912789667
861,1.23236658,-2.236291945,4.0,9.01,1.971,2.1,3,10.6104,6.048863143,0.8,-1.895720133,1.156078734,2.804010414,1.991092667
862,1.28358801,-2.199821234,4.0,9.01,1.971,2.1,3,10.6104,6.197527917,0.8,-1.76828328,7.145682205,2.807889914,1.960925667
863,1.21886419,-2.236291945,4.0,9.01,1.971,2.1,3,10.6104,6.193985364,0.8,8.841814531,1.015842723,2.786555851,1.991092667
864,0.69328243,-1.532972147,6.666666667,7.803,1.266333333,2.286666667,3,10.6104,4.265731658,0.8,0.872715723,7.619727627,0.747297563,6.475425667
865,-0.19098222,-2.927313221,10.0,9.225,2.309,2.54,1,10.6104,1.592567004,0.8,3.021555074,4.102959233,5.687275295,1.348628
866,1.64350941,-2.199850906,4.0,9.01,1.971,2.1,1,10.6104,5.407533464,0.8,-1.768273728,5.102399465,3.435603795,1.945332
867,-0.1906932,-2.927313221,10.0,9.225,2.309,2.54,1,10.6104,1.593066327,0.8,3.152340891,4.308484621,5.695728445,1.348628
868,1.29017143,-2.268450668,4.0,9.01,1.971,2.1,3,10.6104,3.398023528,0.8,1.732281356,6.818416918,2.883214515,1.926924
869,1.29045955,-2.268450668,4.0,9.01,1.971,2.1,3,10.6104,3.415507369,0.8,1.69303617,6.816545057,2.885342991,1.926924
870,1.28946772,-2.268450668,4.0,9.01,1.971,2.1,3,10.6104,3.427058908,0.8,1.700410142,6.829518904,2.876798802,1.926924
871,-0.19422359,-2.927313221,10.0,9.225,2.309,2.54,1,10.6104,1.593085797,0.8,3.920539215,4.548211807,5.728716047,1.348628
872,1.22508546,-2.236291945,4.0,9.01,1.971,2.1,3,10.6104,6.120898443,0.8,8.97641222,0.936052813,2.792569313,1.991092667
873,-0.43271226,-2.75442686,10.0,9.225,2.309,2.54,1,10.6104,1.592752867,0.8,1.873603298,3.729338301,5.761359735,1.377238
874,2.05909415,-2.204454078,4.0,9.01,1.971,2.1,3,10.6104,6.161031656,0.8,7.072613592,0.000716361,3.207909093,1.962647667
875,-0.15676734,-2.75442686,10.0,9.225,2.309,2.54,1,10.6104,1.592049632,0.8,1.76772,3.06292,5.47409019,1.377238
876,1.2298129,-2.252423242,4.0,9.01,1.971,2.1,3,10.6104,3.540902386,0.8,-1.406217109,1.23246817,2.933610367,1.943437
877,1.22928744,-2.253344265,4.0,9.01,1.971,2.1,3,10.6104,3.560778594,0.8,4.942610704,1.23133021,2.933551495,1.997014667
878,1.28723139,-2.176732223,4.0,9.01,1.971,2.1,3,10.6104,5.550133535,0.8,7.070413166,4.300576953,2.803167384,1.988327
879,1.30421121,-2.177128325,4.0,9.01,1.971,2.1,3,10.6104,5.206773577,0.8,-1.998551746,7.251971019,2.84040204,1.963317
880,-0.4308872,-2.75442686,10.0,9.225,2.309,2.54,1,10.6104,1.59231308,0.8,2.040748267,3.658641207,5.728659387,1.377238
881,1.66399737,-2.203707794,4.0,9.01,1.971,2.1,1,10.6104,5.452051944,0.8,7.072532523,1.887994807,3.424497736,2.0019
882,1.62105487,-2.163254784,4.0,9.01,1.971,2.1,1,10.6104,4.330134714,0.8,-1.967612984,5.219452397,3.433567952,1.943189
883,1.22942253,-2.253496544,4.0,9.01,1.971,2.1,3,10.6104,3.560727992,0.8,1.767477009,6.72690575,2.933437414,1.928703333
884,1.29918188,-2.176732223,4.0,9.01,1.971,2.1,3,10.6104,5.362236376,0.8,7.253723505,4.236572821,2.825626899,1.988327
885,1.22923271,-2.252423242,4.0,9.01,1.971,2.1,3,10.6104,3.561705362,0.8,9.208804481,1.223388743,2.930870115,1.943437
886,1.29076098,-2.176732223,4.0,9.01,1.971,2.1,3,10.6104,5.551851578,0.8,7.07179,4.34369,2.811428154,1.988327
887,-0.43345341,-2.75442686,10.0,9.225,2.309,2.54,1,10.6104,1.592952739,0.8,3.52797827,3.507431315,5.736965431,1.377238
888,-0.18661153,-2.924331678,10.0,9.225,2.309,2.54,1,10.6525,1.592879283,1.2,3.036144486,4.250316698,5.700558797,1.393495
889,1.29732631,-2.193432582,4.0,9.01,1.971,2.1,3,10.6525,6.040929382,1.2,-1.775063722,7.370935028,2.807216592,1.989226333
890,-0.18846474,-2.924331678,10.0,9.225,2.309,2.54,1,10.6525,1.593072766,1.2,3.034118933,4.42172897,5.731125066,1.393495
891,1.22815952,-2.23117586,4.0,9.01,1.971,2.1,3,10.6525,6.218853723,1.2,8.877897306,1.0213892,2.782203226,1.980725
892,1.29499771,-2.259851243,4.0,9.01,1.971,2.1,3,10.6525,3.414847489,1.2,5.019924406,1.155609079,2.87945759,1.948608
893,1.23587217,-2.23117586,4.0,9.01,1.971,2.1,3,10.6525,6.167699814,1.2,8.725509192,0.960879857,2.79576155,1.980725
894,-0.18524891,-2.924331678,10.0,9.225,2.309,2.54,1,10.6525,1.59282908,1.2,3.153678795,4.34084552,5.692845265,1.393495
895,1.59370921,-2.246691229,4.0,9.01,1.971,2.1,3,10.6525,3.094392315,1.2,3.54160341,1.020305984,3.26734785,1.956170333
896,1.30444949,-2.193432582,4.0,9.01,1.971,2.1,3,10.6525,6.100561858,1.2,-1.775507729,6.950678726,2.832132434,1.989226333
897,1.6536938,-2.231410281,4.0,9.01,1.971,2.1,1,10.6525,3.648338526,1.2,0.371212336,2.256070325,3.419401603,1.951648
898,-0.18496722,-2.924331678,10.0,9.225,2.309,2.54,1,10.6525,1.592080766,1.2,3.116848364,4.249770492,5.679674645,1.393495
899,1.63008768,-2.193771458,4.0,9.01,1.971,2.1,1,10.6525,5.415970431,1.2,-1.775286851,5.118201521,3.426610166,2.014879
900,1.29496075,-2.264743494,4.0,9.01,1.971,2.1,3,10.6525,3.411543086,1.2,6.833394604,4.30741238,2.886151861,1.996532333
901,1.23688395,-2.23117586,4.0,9.01,1.971,2.1,3,10.6525,6.133035813,1.2,8.880170419,1.203435155,2.78932723,1.980725
902,1.29556133,-2.259851243,4.0,9.01,1.971,2.1,3,10.6525,3.413487195,1.2,4.995992334,1.133332947,2.88616812,1.948608
903,1.295556,-2.259851243,4.0,9.01,1.971,2.1,3,10.6525,3.406137648,1.2,5.018170837,1.15434684,2.879219321,1.948608
904,-0.18561495,-2.924331678,10.0,9.225,2.309,2.54,1,10.6525,1.592851726,1.2,3.142257533,4.354311188,5.689356259,1.393495
905,-0.42956291,-2.751794886,10.0,9.225,2.309,2.54,1,10.6525,1.592422524,1.2,-0.067133478,3.518839064,5.726117314,1.379558
906,1.295597,-2.17404047,4.0,9.01,1.971,2.1,3,10.6525,5.572574184,1.2,7.10183,4.36585,2.811216003,1.997799333
907,-0.42888286,-2.751794886,10.0,9.225,2.309,2.54,1,10.6525,1.593347926,1.2,2.478030172,2.942880326,5.745386695,1.379558
908,2.06606263,-2.199910351,4.0,9.01,1.971,2.1,3,10.6525,6.18190823,1.2,1.777826335,9.224206334,3.203662295,1.971896333
909,1.23511126,-2.252710498,4.0,9.01,1.971,2.1,3,10.6525,3.56740616,1.2,4.950365104,1.223755297,2.929345242,1.978009667
910,1.23462308,-2.251939186,4.0,9.01,1.971,2.1,3,10.6525,3.579474701,1.2,9.252189369,1.242418883,2.933177978,1.972459333
911,-0.42665686,-2.751794886,10.0,9.225,2.309,2.54,1,10.6525,1.593190192,1.2,2.268949909,2.802865697,5.706183779,1.379558
912,1.29207671,-2.17404047,4.0,9.01,1.971,2.1,3,10.6525,5.568499041,1.2,7.096985501,4.319183175,2.803060246,1.997799333
913,2.04571238,-2.161273334,4.0,9.01,1.971,2.1,3,10.6525,6.166910163,1.2,-3.556830676,6.146937533,3.236308733,1.985104333
914,1.6503246,-2.200072998,4.0,9.01,1.971,2.1,1,10.6525,5.476076869,1.2,7.100518183,1.881684852,3.415898455,2.006333
915,1.60816568,-2.161508924,4.0,9.01,1.971,2.1,1,10.6525,4.324938364,1.2,-1.972555192,5.236313301,3.427987867,1.954323
916,-0.15457236,-2.751794886,10.0,9.225,2.309,2.54,1,10.6525,1.593214938,1.2,1.774165826,3.074546413,5.380756803,1.379558
917,1.23448541,-2.252795049,4.0,9.01,1.971,2.1,3,10.6525,3.550411282,1.2,1.775151875,6.742472359,2.934413287,1.946108333
918,-0.42793621,-2.751794886,10.0,9.225,2.309,2.54,1,10.6525,1.592543141,1.2,1.64828963,3.683331913,5.727432088,1.379558
919,-0.42656032,-2.751794886,10.0,9.225,2.309,2.54,1,10.6525,1.592901614,1.2,3.390270728,3.627747739,5.678257546,1.379558
920,1.23464727,-2.252710498,4.0,9.01,1.971,2.1,3,10.6525,3.54356268,1.2,4.94816573,1.238546942,2.93322081,1.978009667
921,1.30702576,-2.17404047,4.0,9.01,1.971,2.1,3,10.6525,5.36062162,1.2,6.899908579,4.259357474,2.829037292,1.997799333
922,1.30097451,-2.192159921,4.0,9.01,1.971,2.1,3,10.6841,6.053082837,1.5,-1.609078465,7.099357808,2.804259571,1.991352333
923,1.2440106,-2.230849201,4.0,9.01,1.971,2.1,3,10.6841,6.100267222,1.5,-1.732015345,1.195480242,2.789631892,1.991548
924,-0.18309637,-2.936334716,10.0,9.225,2.309,2.54,1,10.6841,1.592656729,1.5,3.039934871,4.372619621,5.717367273,1.57105
925,1.23676115,-2.230849201,4.0,9.01,1.971,2.1,3,10.6841,6.246940117,1.5,8.906108972,1.028736802,2.788649709,1.991548
926,-0.18127286,-2.936334716,10.0,9.225,2.309,2.54,1,10.6841,1.591921684,1.5,3.985730967,4.374843265,5.689035628,1.57105
927,1.29928463,-2.266127804,4.0,9.01,1.971,2.1,3,10.6841,3.404014869,1.5,0.27410687,4.317792216,2.879143224,1.905399667
928,1.2949779,-2.192159921,4.0,9.01,1.971,2.1,3,10.6841,6.243605944,1.5,-1.781100475,7.197579671,2.799388246,1.991352333
929,1.5915311,-2.25071302,4.0,9.01,1.971,2.1,3,10.6841,3.083639814,1.5,-4.456259081,5.660392952,3.2642786,2.010940333
930,1.66160596,-2.231245923,4.0,9.01,1.971,2.1,1,10.6841,3.927042697,1.5,0.139525285,2.133357871,3.418905252,1.968703
931,-0.18044663,-2.936334716,10.0,9.225,2.309,2.54,1,10.6841,1.593012569,1.5,3.145641184,4.373315305,5.685522968,1.57105
932,1.61957292,-2.192537741,4.0,9.01,1.971,2.1,1,10.6841,5.437049092,1.5,-1.78067672,5.135512833,3.418926114,2.025733
933,1.2996299,-2.263862491,4.0,9.01,1.971,2.1,3,10.6841,3.771840987,1.5,7.195210902,4.039333953,2.788321186,1.985832
934,1.24430195,-2.230849201,4.0,9.01,1.971,2.1,3,10.6841,6.140110828,1.5,8.905491353,1.213198818,2.786774681,1.991548
935,-0.1755524,-2.936334716,10.0,9.225,2.309,2.54,1,10.6841,1.591969895,1.5,3.852730405,4.274862004,5.629216063,1.57105
936,-0.18077155,-2.936334716,10.0,9.225,2.309,2.54,1,10.6841,1.592982584,1.5,3.051347017,4.221789086,5.682846378,1.57105
937,1.29959002,-2.266127804,4.0,9.01,1.971,2.1,3,10.6841,3.406456154,1.5,0.262241334,4.348110892,2.884771846,1.905399667
938,-0.42413635,-2.738180683,10.0,9.225,2.309,2.54,1,10.6841,1.592677735,1.5,2.285450628,2.790043878,5.710498709,1.362594
939,-0.42511474,-2.738180683,10.0,9.225,2.309,2.54,1,10.6841,1.593496883,1.5,1.264728721,3.776207224,5.724918216,1.362594
940,-0.15636752,-2.738180683,10.0,9.225,2.309,2.54,1,10.6841,1.594993272,1.5,1.77978184,3.089063478,5.32925441,1.362594
941,1.29456635,-2.174752665,4.0,9.01,1.971,2.1,3,10.6841,5.584828239,1.5,7.121761293,4.329973504,2.796653265,1.978411333
942,1.23942933,-2.250208067,4.0,9.01,1.971,2.1,3,10.6841,3.546330505,1.5,4.96224882,1.23606508,2.931956908,1.998580667
943,1.23964803,-2.250750791,4.0,9.01,1.971,2.1,3,10.6841,3.539320408,1.5,1.779754745,6.755347372,2.937615957,1.980704
944,2.07112238,-2.198016611,4.0,9.01,1.971,2.1,3,10.6841,6.197342456,1.5,7.127681255,-0.00143032,3.207693337,1.985786
945,-0.42211153,-2.738180683,10.0,9.225,2.309,2.54,1,10.6841,1.591985501,1.5,2.239454068,2.872011802,5.6813568,1.362594
946,2.05124119,-2.162620049,4.0,9.01,1.971,2.1,3,10.6841,6.192473858,1.5,-3.562472732,6.170502329,3.234392821,1.991417333
947,-0.42178774,-2.738180683,10.0,9.225,2.309,2.54,1,10.6841,1.592815704,1.5,2.042748988,3.574529611,5.673554974,1.362594
948,1.63859475,-2.199503432,4.0,9.01,1.971,2.1,1,10.6841,5.478955911,1.5,7.123059031,1.907235311,3.410372218,1.953099
949,1.59882625,-2.162729861,4.0,9.01,1.971,2.1,1,10.6841,4.35279714,1.5,-1.982848199,5.255143974,3.417276499,1.96525
950,1.23890794,-2.250750791,4.0,9.01,1.971,2.1,3,10.6841,3.640191461,1.5,1.780560123,6.771242787,2.928082385,1.980704
951,1.31052183,-2.174752665,4.0,9.01,1.971,2.1,3,10.6841,5.358143891,1.5,7.338587772,4.2726029,2.834195948,1.978411333
952,1.29830437,-2.174752665,4.0,9.01,1.971,2.1,3,10.6841,5.594592589,1.5,7.1201,4.38441,2.80377104,1.978411333
953,-0.42337616,-2.738180683,10.0,9.225,2.309,2.54,1,10.6841,1.592720598,1.5,3.007134041,4.169431598,5.689052081,1.362594
954,1.23980999,-2.250208067,4.0,9.01,1.971,2.1,3,10.6841,3.547287149,1.5,4.951855218,1.244313758,2.938196691,1.998580667
955,1.2565259,-2.243753219,4.0,9.01,1.971,2.1,3,10.7367,6.189224188,2.0,8.779814185,0.941428363,2.783888137,2.047284667
956,1.30556293,-2.268404109,4.0,9.01,1.971,2.1,3,10.7367,3.394597495,2.0,1.747886216,6.8768673,2.882984405,2.000319667
957,-0.17446676,-2.925294674,10.0,9.225,2.309,2.54,1,10.7367,1.592979703,2.0,3.09515991,4.459788502,5.715383991,1.502161
958,1.58469692,-2.49570384,6.0,9.081666667,2.083666667,2.246666667,3,10.7367,3.083954224,2.0,0.932439898,5.700743448,3.270282329,1.803791333
